index	label	sentence	POS	w_index	target	word_sense	definition
a5e-fragment06 194	0	Rob Bettinson, the director, has deduced that he ought to have these images plus disc-jockeys, radio commercials, midwestern hops, but he doesn't seem to know why.	ADJ	17	midwestern	of a region of the United States generally including Ohio; Indiana; Illinois; Iowa; Missouri; Kansas; Nebraska; and sometimes Michigan; Wisconsin; Minnesota	Alternative letter-case form of Midwestern
a5e-fragment06 195	0	Like most shows which are manufactured with an eye to commercial success( Winnie, High Society, to name only Buddy's predecessors at the Victoria Palace), this one will probably fail.	ADJ	1	most	(superlative of `many' used with count nouns and often preceded by `the') quantifier meaning the greatest in number	most
a5e-fragment06 195	0	Like most shows which are manufactured with an eye to commercial success( Winnie, High Society, to name only Buddy's predecessors at the Victoria Palace), this one will probably fail.	ADJ	3	which	which	which
a5e-fragment06 195	0	Like most shows which are manufactured with an eye to commercial success( Winnie, High Society, to name only Buddy's predecessors at the Victoria Palace), this one will probably fail.	ADJ	10	commercial	connected with or engaged in or sponsored by or used in commerce or commercial enterprises	Of or pertaining to commerce.
a5e-fragment06 196	0	It's not as if there aren't aspects of his career that aren't worth exploring: how did he come to use drums, then almost unknown in Texan country line-ups?	ADJ	8	his	his	his
a5e-fragment06 196	0	It's not as if there aren't aspects of his career that aren't worth exploring: how did he come to use drums, then almost unknown in Texan country line-ups?	ADJ	10	that	that	that
a5e-fragment06 196	1	It's not as if there aren't aspects of his career that aren't worth exploring: how did he come to use drums, then almost unknown in Texan country line-ups?	ADJ	12	worth	worthy of being treated in a particular way; ;  (often used ironically)	Having a value of; proper to be exchanged for.
a5e-fragment06 196	0	It's not as if there aren't aspects of his career that aren't worth exploring: how did he come to use drums, then almost unknown in Texan country line-ups?	ADJ	23	unknown	not known before	Not known; unidentified; not well known.
a5e-fragment06 196	0	It's not as if there aren't aspects of his career that aren't worth exploring: how did he come to use drums, then almost unknown in Texan country line-ups?	ADJ	25	Texan	of or relating to or characteristic of Texas or its residents	texan
a5e-fragment06 197	1	Was it true, as the chart performance of â Heartbeat( his last release) suggests, that his three-year career was already on the wane?	ADJ	2	true,	consistent with fact or reality; not false; ; - B. Russell	Conforming to the actual state of reality or fact; factually correct.
a5e-fragment06 197	0	Was it true, as the chart performance of â Heartbeat( his last release) suggests, that his three-year career was already on the wane?	ADJ	10	his	his	his
a5e-fragment06 197	0	Was it true, as the chart performance of â Heartbeat( his last release) suggests, that his three-year career was already on the wane?	ADJ	11	last	coming after all others in time or space or degree or being the only one remaining	Final, ultimate, coming after all others of its kind.
a5e-fragment06 197	0	Was it true, as the chart performance of â Heartbeat( his last release) suggests, that his three-year career was already on the wane?	ADJ	15	his	his	his
a5e-fragment06 198	0	And surely any dramatist ought to be able to move us with that final night of Holly's life, when his musicians( including Waylon Jennings) gave their places on the â plane to the Big Bopper and Ritchie Valens.	ADJ	7	able	(usually followed by `to') having the necessary means or skill or know-how or authority to do something	Having the necessary powers or the needed resources to accomplish a task.
a5e-fragment06 198	0	And surely any dramatist ought to be able to move us with that final night of Holly's life, when his musicians( including Waylon Jennings) gave their places on the â plane to the Big Bopper and Ritchie Valens.	ADJ	13	final	occurring at or forming an end or termination	Last; ultimate.
a5e-fragment06 198	0	And surely any dramatist ought to be able to move us with that final night of Holly's life, when his musicians( including Waylon Jennings) gave their places on the â plane to the Big Bopper and Ritchie Valens.	ADJ	19	his	his	his
a5e-fragment06 198	0	And surely any dramatist ought to be able to move us with that final night of Holly's life, when his musicians( including Waylon Jennings) gave their places on the â plane to the Big Bopper and Ritchie Valens.	ADJ	25	their	their	their
a5e-fragment06 199	0	The author's job is not merely to offer an illustrated Who's Who entry, but to turn elements of a man's life into a dramatic entity.	ADJ	23	dramatic	sensational in appearance or thrilling in effect	Of or relating to the drama.
a5e-fragment06 200	0	And, if Holly's too boring for that, perhaps the best approach would be to write about his impact on others.	ADJ	4	boring	so lacking in interest as to cause mental weariness; ; ; ; ; ; - Edmund Burke; ; - Mark Twain	Causing boredom or tiredness; making you to feel tired and impatient.
a5e-fragment06 200	0	And, if Holly's too boring for that, perhaps the best approach would be to write about his impact on others.	ADJ	9	best	(superlative of `good') having the most positive qualities	superlative form of good: most good.
a5e-fragment06 200	0	And, if Holly's too boring for that, perhaps the best approach would be to write about his impact on others.	ADJ	16	his	his	his
a5e-fragment06 201	0	That, after all, is what Don McLean did so brilliantly in â American Pie, a personal reaction to â the day the music died.	ADJ	11	â	â	â
a5e-fragment06 201	0	That, after all, is what Don McLean did so brilliantly in â American Pie, a personal reaction to â the day the music died.	ADJ	15	personal	concerning or affecting a particular person or his or her private life and personality	Pertaining to human beings as distinct from things.
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	ADJ	3	your	your	your
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	ADJ	4	main	most important element	Of chief or leading importance; prime, principal.
kbd-fragment21 7940	0	we're just saying main area's	ADJ	3	main	most important element	Of chief or leading importance; prime, principal.
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	ADJ	5	wooden	made or consisting of (entirely or in part) or employing wood	Made of wood.
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	ADJ	4	different	unlike in nature or quality or form or degree	Not the same; exhibiting a difference.
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADJ	21	big	above average in size or number or quantity or magnitude or extent	Of great size, large.
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADJ	22	central	in or near a center or constituting a center; the inner area	Being in the centre.
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADJ	29	lino	lino	lino
