index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.6387.11	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	ADJ	29	original	preceding all others in time or being as first made or performed	(not comparable) Relating to the origin or beginning; preceding all others.
vuamc.6387.12	1	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	NOUN	30	aims	an anticipated outcome that is intended or that guides your planned actions	The pointing of a weapon, as a gun, a dart, or an arrow, or object, in the line of direction with the object intended to be struck; the line of fire; the direction of anything, such as a spear, a blow, a discourse, a remark, towards a particular point or object, with a view to strike or affect it.
vuamc.6387.13	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	NOUN	33	action	something done (usually as opposed to something said)	The effort of performing or doing something.
vuamc.6387.14	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	VERB	34	have	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.6387.15	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	VERB	35	been	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.9515.0	0	look as though you book it then	VERB	0	look	give a certain impression or have a certain outward aspect	To try to see, to pay attention to with one’s eyes.
vuamc.9515.1	0	look as though you book it then	VERB	4	book	arrange for and reserve (something for someone else) in advance	(transitive) To reserve (something) for future use.
vuamc.9515.2	0	look as though you book it then	ADV	6	then	at that time	(temporal location) At that time.
vuamc.8971.0	0	Just want to I just want a that will do me	ADV	0	Just	absolutely	Only, simply, merely.
vuamc.8971.1	0	Just want to I just want a that will do me	VERB	1	want	feel or have a desire for; want strongly	(transitive) To wish for or desire (something); to feel a need or desire for; to crave or demand. [from 18th c.]
vuamc.8971.2	0	Just want to I just want a that will do me	ADV	4	just	absolutely	Only, simply, merely.
vuamc.8971.3	0	Just want to I just want a that will do me	VERB	5	want	feel or have a desire for; want strongly	(transitive) To wish for or desire (something); to feel a need or desire for; to crave or demand. [from 18th c.]
vuamc.8971.4	0	Just want to I just want a that will do me	VERB	9	do	give rise to; cause to happen or occur, not always intentionally	(auxiliary) A syntactic marker.
vuamc.7582.0	0	" "So it is."	VERB	3	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.4650.0	0	Why was it all women hated her so, even when they didn't know her?	VERB	1	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.4650.1	0	Why was it all women hated her so, even when they didn't know her?	NOUN	4	women	an adult female person (as opposed to a man)	An adult female human.
vuamc.4650.2	0	Why was it all women hated her so, even when they didn't know her?	VERB	5	hated	dislike intensely; feel antipathy or aversion towards	(transitive) To dislike intensely or greatly.
vuamc.4650.3	0	Why was it all women hated her so, even when they didn't know her?	ADV	7	so	in such a condition or manner, especially as expressed or implied	To the (explicitly stated) extent that.
vuamc.4650.5	0	Why was it all women hated her so, even when they didn't know her?	VERB	12	know	be familiar or acquainted with a person or an object	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.3864.0	0	The global scale: NASA and GEMS/GRID	ADJ	1	global	involving the entire earth; not limited or provincial in scope	Concerning all parts of the world.
vuamc.3864.1	0	The global scale: NASA and GEMS/GRID	NOUN	2	scale	an ordered reference standard	(obsolete) A ladder; a series of steps; a means of ascending.
vuamc.3798.0	0	Study, explore and anticipate social change affecting the global environment;	VERB	1	explore	inquire into	(intransitive, obsolete) To seek for something or after someone.
