index	label	sentence	POS	w_index	target	word_sense	definition
aa3-fragment08 248	0	What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve.	NOUN	2	money	the most common medium of exchange; functions as legal tender	A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply.
aa3-fragment08 248	1	What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve.	NOUN	8	subject	the subject matter of a conversation or discussion	In a clause: the word or word group  about whom the statement is made. In active clauses with verbs denoting an action, the subject and the actor are usually the same.
aa3-fragment08 248	1	What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve.	NOUN	12	tussle	disorderly fighting	A physical fight or struggle.
aa3-fragment08 248	0	What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve.	NOUN	15	courts	an assembly (including one or more judges) to conduct judicial business	An enclosed space; a courtyard; an uncovered area shut in by the walls of a building, or by different buildings; also, a space opening from a street and nearly surrounded by houses; a blind alley.
aa3-fragment08 248	0	What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve.	NOUN	20	months	a time unit of approximately 30 days	A period into which a year is divided, historically based on the phases of the moon.
aa3-fragment08 249	0	They have been told that their claim may only amount to around £11,000 of their £15,000 as capital gains tax is likely to be deducted from the total.	NOUN	6	claim	an assertion of a right (as to money or property)	A demand of ownership made for something.
aa3-fragment08 249	0	They have been told that their claim may only amount to around £11,000 of their £15,000 as capital gains tax is likely to be deducted from the total.	NOUN	15	£15,000	£15,000	£15,000
aa3-fragment08 249	0	They have been told that their claim may only amount to around £11,000 of their £15,000 as capital gains tax is likely to be deducted from the total.	NOUN	17	capital	assets available for use in the production of further assets	Already-produced durable goods available for use as a factor of production, such as steam shovels  and office buildings .
aa3-fragment08 249	0	They have been told that their claim may only amount to around £11,000 of their £15,000 as capital gains tax is likely to be deducted from the total.	NOUN	18	gains	the amount by which the revenue of a business exceeds its cost of operating	The act of gaining; acquisition.
aa3-fragment08 249	0	They have been told that their claim may only amount to around £11,000 of their £15,000 as capital gains tax is likely to be deducted from the total.	NOUN	19	tax	charge against a citizen's person or property or activity for the support of government	Money paid to the government other than for transaction-specific goods and services.
aa3-fragment08 249	0	They have been told that their claim may only amount to around £11,000 of their £15,000 as capital gains tax is likely to be deducted from the total.	NOUN	27	total.	the whole amount	An amount obtained by the addition of smaller amounts.
aa3-fragment08 250	0	But until they get any money back, the Tysons find themselves in the position of the gambler who gambled all and lost.	NOUN	5	money	the most common medium of exchange; functions as legal tender	A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply.
aa3-fragment08 250	1	But until they get any money back, the Tysons find themselves in the position of the gambler who gambled all and lost.	NOUN	13	position	a condition or position in which you find yourself	A place or location.
aa3-fragment08 250	1	But until they get any money back, the Tysons find themselves in the position of the gambler who gambled all and lost.	NOUN	16	gambler	a person who wagers money on the outcome of games or sporting events	One who plays at a game of chance, who gambles.
aa3-fragment08 250	0	But until they get any money back, the Tysons find themselves in the position of the gambler who gambled all and lost.	NOUN	17	who	a United Nations agency to coordinate international health activities and to help governments improve health services	who
a1j-fragment33 494	0	The Labour Party Conference: Policy review throws a spanner in the Whitehall machinery	NOUN	4	Policy	a plan of action adopted by an individual or social group	A principle of behaviour, conduct etc. thought to be desirable or necessary, especially as formally expressed by a government or other authoritative body.
