index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.42.27	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	NOUN	46	rest	something left after other parts have been taken away	(uncountable, of a person or animal) Relief from work or activity by sleeping; sleep.
vuamc.4379.0	0	Related to this problem is that of making population estimates for new zones that result from overlay operations.	NOUN	3	problem	a state of difficulty that needs to be resolved	A difficulty that has to be resolved or dealt with.
vuamc.4379.1	0	Related to this problem is that of making population estimates for new zones that result from overlay operations.	VERB	4	is	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.4379.2	1	Related to this problem is that of making population estimates for new zones that result from overlay operations.	VERB	7	making	make, formulate, or derive in the mind	(transitive) To create.
vuamc.4379.3	0	Related to this problem is that of making population estimates for new zones that result from overlay operations.	NOUN	8	population	the people who inhabit a territory or state	The people living within a political or geographical boundary.
vuamc.4379.4	0	Related to this problem is that of making population estimates for new zones that result from overlay operations.	ADJ	11	new	not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered	Recently made, or created.
vuamc.4379.5	0	Related to this problem is that of making population estimates for new zones that result from overlay operations.	NOUN	12	zones	an area or region distinguished from adjacent parts by a distinctive feature or characteristic	(geography, now rare) Each of the five regions of the earth's surface into which it was divided by climatic differences, namely the torrid zone (between the tropics), two temperate zones (between the tropics and the polar circles), and two frigid zones (within the polar circles).
vuamc.4379.6	1	Related to this problem is that of making population estimates for new zones that result from overlay operations.	NOUN	17	operations	the state of being in effect or being operative	The method by which a device performs its function.
vuamc.8322.0	0	‘Who knows.	VERB	1	knows	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.5571.0	1	‘Now that they can't get hold of cocaine they'll just crash out.’	VERB	4	get	come into the possession of something concrete or abstract	(ditransitive) To obtain; to acquire.
vuamc.5571.1	1	‘Now that they can't get hold of cocaine they'll just crash out.’	NOUN	5	hold	understanding of the nature or meaning or quality or magnitude of something	A grasp or grip.
vuamc.5571.2	0	‘Now that they can't get hold of cocaine they'll just crash out.’	NOUN	7	cocaine	a narcotic (alkaloid) extracted from coca leaves; used as a surface anesthetic or taken for pleasure; can become powerfully addictive	(uncountable, pharmacology) An addictive drug derived from coca (Erythroxylum) or prepared synthetically, used sometimes medicinally as a local anesthetic and, often illegally, as a stimulant.
vuamc.5571.3	0	‘Now that they can't get hold of cocaine they'll just crash out.’	ADV	9	just	and nothing more	Only, simply, merely.
vuamc.5571.4	0	‘Now that they can't get hold of cocaine they'll just crash out.’	VERB	10	crash	fall or come down violently	(intransitive) To collide with something destructively, fall or come down violently.
vuamc.5571.5	0	‘Now that they can't get hold of cocaine they'll just crash out.’	ADV	11	out	away from home	Away from the inside, centre or other point of reference.
vuamc.6801.0	0	The party was indeed handed over to Birmingham.	NOUN	1	party	an organization to gain political power	(law) A person or group of people constituting a particular side in a contract or legal action.
vuamc.6801.1	0	The party was indeed handed over to Birmingham.	VERB	2	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.6801.2	0	The party was indeed handed over to Birmingham.	ADV	3	indeed	in truth (often tends to intensify)	(modal) Truly; in fact; actually.
vuamc.6801.3	1	The party was indeed handed over to Birmingham.	ADV	5	over	at or to a point across intervening space etc.	Thoroughly; completely; from beginning to end.
vuamc.12986.0	0	Okay.	ADV	0	Okay	in a satisfactory or adequate manner; ; ; (`alright' is a nonstandard variant of `all right')	Alternative spelling of OK
vuamc.1143.0	0	As a result, he was able to create a symmetrical, monumental composition of great power.	NOUN	2	result	a phenomenon that follows and is caused by some previous phenomenon	That which results; the conclusion or end to which any course or condition of things leads, or which is obtained by any process or operation; consequence or effect.
vuamc.1143.1	0	As a result, he was able to create a symmetrical, monumental composition of great power.	VERB	4	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
