index	label	sentence	pos	v_index	Target	Word_sense1	Word_sense1_score	Definition1	Definition1_score	Word_sense2	Word_sense2_score	Definition2	Definition2_score
kb7-fragment45 13037	0	We give them in when they came trussed with though we had before.	VERB	1	give	cause to have, in the abstract sense or physical sense	0.23907	To move, shift, provide something abstract or concrete to someone or something or somewhere.	1.0	place into the hands or custody of	0.22260	@UNKNOWN	1.0
kb7-fragment45 13037	1	We give them in when they came trussed with though we had before.	VERB	6	came	move toward, travel toward something or somebody or approach something or somebody	0.50457	To move from further away to nearer to.	1.0	reach a destination; arrive by movement or progress	0.45474	@UNKNOWN	1.0
kb7-fragment45 13037	0	We give them in when they came trussed with though we had before.	VERB	7	trussed	secure with or as if with ropes	0.97406	To tie up a bird before cooking it.	1.0	support structurally	0.02349	@UNKNOWN	1.0
kb7-fragment45 13038	0	It's not very heavy Really to start a truss that's	VERB	6	start	bring into being	0.85123	To begin, commence, initiate.	1.0	get off the ground	0.06048	@UNKNOWN	1.0
kb7-fragment45 13039	1	Well, with the two lines going yeah would have been about right then but see, John I don't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up.	VERB	5	going	enter or assume a certain state or condition	0.30038	To move:	1.0	follow a procedure or take a course	0.26938	@UNKNOWN	1.0
kb7-fragment45 13039	1	Well, with the two lines going yeah would have been about right then but see, John I don't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up.	VERB	14	see,	perceive (an idea or situation) mentally	0.60184	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive or be contemporaneous with	0.15754	@UNKNOWN	1.0
kb7-fragment45 13039	0	Well, with the two lines going yeah would have been about right then but see, John I don't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up.	VERB	20	realised	be fully aware or cognizant of	0.87348	Non-Oxford British English standard spelling of realize.	1.0	perceive (an idea or situation) mentally	0.12266	@UNKNOWN	1.0
kb7-fragment45 13039	0	Well, with the two lines going yeah would have been about right then but see, John I don't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up.	VERB	25	fetch	go or come after and bring or take back	0.99267	To retrieve; to bear towards; to go and get.	1.0	take away or remove	0.00726	@UNKNOWN	1.0
kb7-fragment45 13039	1	Well, with the two lines going yeah would have been about right then but see, John I don't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up.	VERB	36	start	take the first step or steps in carrying out an action	0.41082	To begin, commence, initiate.	1.0	set in motion, cause to start	0.24947	@UNKNOWN	1.0
kb7-fragment45 13040	0	What did he do, did he say	VERB	6	say	express in words	0.94651	To pronounce.	1.0	report or maintain	0.03974	@UNKNOWN	1.0
kb7-fragment45 13044	0	no so she started trussing, helping me.	VERB	3	started	take the first step or steps in carrying out an action	0.91590	To begin, commence, initiate.	1.0	set in motion, cause to start	0.05169	@UNKNOWN	1.0
kb7-fragment45 13044	0	no so she started trussing, helping me.	VERB	4	trussing,	secure with or as if with ropes	0.87970	To tie up a bird before cooking it.	1.0	support structurally	0.10877	@UNKNOWN	1.0
kb7-fragment45 13044	0	no so she started trussing, helping me.	VERB	5	helping	give help or assistance; be of service	0.95027	To provide assistance to .	1.0	improve the condition of	0.04267	@UNKNOWN	1.0
kb7-fragment45 13046	0	I suppose that's what John thought, we might not get them done, start early and get them finished	VERB	5	thought,	expect, believe, or suppose	0.87993	To ponder, to go over in one's head.	1.0	judge or regard; look upon; judge	0.07040	@UNKNOWN	1.0
kb7-fragment45 13046	1	I suppose that's what John thought, we might not get them done, start early and get them finished	VERB	9	get	cause to move; cause to be in a certain position or condition	0.61709	To obtain; to acquire.	1.0	enter or assume a certain state or condition	0.22820	@UNKNOWN	1.0
kb7-fragment45 13046	1	I suppose that's what John thought, we might not get them done, start early and get them finished	VERB	12	start	take the first step or steps in carrying out an action	0.54622	To begin, commence, initiate.	1.0	set in motion, cause to start	0.16298	@UNKNOWN	1.0
kb7-fragment45 13046	1	I suppose that's what John thought, we might not get them done, start early and get them finished	VERB	9	get	cause to move; cause to be in a certain position or condition	0.61709	To obtain; to acquire.	1.0	enter or assume a certain state or condition	0.22820	@UNKNOWN	1.0
kb7-fragment45 13046	0	I suppose that's what John thought, we might not get them done, start early and get them finished	VERB	17	finished	come or bring to a finish or an end	0.82068	To complete .	1.0	finally be or do something	0.16374	@UNKNOWN	1.0
kb7-fragment45 13048	0	He just said leave the Bird's Eye pies and start your trussing.	VERB	2	said	express in words	0.72678	To pronounce.	1.0	give instructions to or direct somebody to do something with authority	0.27118	@UNKNOWN	1.0
kb7-fragment45 13049	0	That was gone seven o'clock when	VERB	2	gone	enter or assume a certain state or condition	0.35372	To move:	1.0	pass, fare, or elapse; of a certain state of affairs or action	0.28853	@UNKNOWN	1.0
kb7-fragment45 13051	1	By time we've cleared all that especially the	VERB	3	cleared	rid of instructions or data	0.26499	To remove obstructions, impediments or other unwanted items from.	1.0	remove	0.25099	@UNKNOWN	1.0
kb7-fragment45 13054	0	and T D C when we come in, I mean they hadn't checked any goujons, they hadn't checked any of the fillets.	VERB	6	come	move toward, travel toward something or somebody or approach something or somebody	0.72806	To move from further away to nearer to.	1.0	reach a destination; arrive by movement or progress	0.26862	@UNKNOWN	1.0
kb7-fragment45 13054	0	and T D C when we come in, I mean they hadn't checked any goujons, they hadn't checked any of the fillets.	VERB	12	checked	examine so as to determine accuracy, quality, or condition	0.61903	To inspect; to examine.	1.0	make an examination or investigation	0.24184	@UNKNOWN	1.0
kb7-fragment45 13054	0	and T D C when we come in, I mean they hadn't checked any goujons, they hadn't checked any of the fillets.	VERB	12	checked	examine so as to determine accuracy, quality, or condition	0.61903	To inspect; to examine.	1.0	make an examination or investigation	0.24184	@UNKNOWN	1.0
kb7-fragment45 13060	0	Go back and get some more breadcrumbs	VERB	0	Go	change location; move, travel, or proceed, also metaphorically	0.77255	To move:	1.0	move away from a place into another direction	0.21535	@UNKNOWN	1.0
kb7-fragment45 13060	0	Go back and get some more breadcrumbs	VERB	3	get	go or come after and bring or take back	0.81165	To obtain; to acquire.	1.0	come into the possession of something concrete or abstract	0.16859	@UNKNOWN	1.0
kb7-fragment45 13061	0	Yeah yeah and I mean yeah We'll definitely be finished in about an hour	VERB	9	finished	come or bring to a finish or an end	0.67872	To complete .	1.0	finally be or do something	0.19571	@UNKNOWN	1.0
kb7-fragment45 13064	0	And getting all the Bird's Eye.	VERB	1	getting	come into the possession of something concrete or abstract	0.37714	To obtain; to acquire.	1.0	receive a specified treatment (abstract)	0.16633	@UNKNOWN	1.0
kb7-fragment45 13065	0	Didn't we have a we're getting	VERB	5	getting	come into the possession of something concrete or abstract	0.60192	To obtain; to acquire.	1.0	receive a specified treatment (abstract)	0.13190	@UNKNOWN	1.0
kb7-fragment45 13066	0	If we get in trainee.	VERB	2	get	receive a specified treatment (abstract)	0.47117	To obtain; to acquire.	1.0	come into the possession of something concrete or abstract	0.13757	@UNKNOWN	1.0
kb7-fragment45 13067	0	in the daytime I'm going home I'm not putting up with like that!	VERB	4	going	change location; move, travel, or proceed, also metaphorically	0.54731	To move:	1.0	move away from a place into another direction	0.44169	@UNKNOWN	1.0
kb7-fragment45 13067	0	in the daytime I'm going home I'm not putting up with like that!	VERB	8	putting	cause to be in a certain state; cause to be in a certain relation	0.87003	To place something somewhere.	1.0	attribute or give	0.07107	@UNKNOWN	1.0
kb7-fragment45 13069	0	Never mind you got as far as you could, so at least you got that far Deirdre.	VERB	3	got	reach a destination; arrive by movement or progress	0.84555	To obtain; to acquire.	1.0	reach by calculation	0.06255	@UNKNOWN	1.0
kb7-fragment45 13069	0	Never mind you got as far as you could, so at least you got that far Deirdre.	VERB	3	got	reach a destination; arrive by movement or progress	0.84555	To obtain; to acquire.	1.0	reach by calculation	0.06255	@UNKNOWN	1.0
kb7-fragment45 13070	0	I think I'll work nights only cos	VERB	1	think	expect, believe, or suppose	0.76915	To ponder, to go over in one's head.	1.0	judge or regard; look upon; judge	0.20901	@UNKNOWN	1.0
kb7-fragment45 13072	1	Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I weren't surprised, I said but er you know I want a name yeah well, he just said well I can't he can't fault me on anything.	VERB	5	come	reach a destination; arrive by movement or progress	0.47343	To move from further away to nearer to.	1.0	cover a certain distance	0.18994	@UNKNOWN	1.0
kb7-fragment45 13072	0	Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I weren't surprised, I said but er you know I want a name yeah well, he just said well I can't he can't fault me on anything.	VERB	11	said	express in words	0.97615	To pronounce.	1.0	report or maintain	0.02239	@UNKNOWN	1.0
kb7-fragment45 13072	0	Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I weren't surprised, I said but er you know I want a name yeah well, he just said well I can't he can't fault me on anything.	VERB	13	told	express in words	0.56309	To narrate.	1.0	let something be known	0.43370	@UNKNOWN	1.0
kb7-fragment45 13072	0	Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I weren't surprised, I said but er you know I want a name yeah well, he just said well I can't he can't fault me on anything.	VERB	16	wan	become pale and sickly	1.00000	wan	1.0	@NONE	@NONE	@UNKNOWN	1.0
kb7-fragment45 13072	1	Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I weren't surprised, I said but er you know I want a name yeah well, he just said well I can't he can't fault me on anything.	VERB	18	pop	appear suddenly or unexpectedly	0.94582	To make a pop, or sharp, quick sound.	1.0	drink down entirely	0.01596	@UNKNOWN	1.0
kb7-fragment45 13072	0	Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I weren't surprised, I said but er you know I want a name yeah well, he just said well I can't he can't fault me on anything.	VERB	24	go	change location; move, travel, or proceed, also metaphorically	0.70204	To move:	1.0	move away from a place into another direction	0.26589	@UNKNOWN	1.0
kb7-fragment45 13072	0	Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I weren't surprised, I said but er you know I want a name yeah well, he just said well I can't he can't fault me on anything.	ADJ	27	surprised	taken unawares or suddenly and feeling wonder or astonishment	1.00000	Caused to feel surprise, amazement or wonder, or showing an emotion due to an unexpected event.	1.0	@NONE	@NONE	@UNKNOWN	1.0
kb7-fragment45 13072	0	Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I weren't surprised, I said but er you know I want a name yeah well, he just said well I can't he can't fault me on anything.	VERB	11	said	express in words	0.97615	To pronounce.	1.0	report or maintain	0.02239	@UNKNOWN	1.0
kb7-fragment45 13072	0	Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I weren't surprised, I said but er you know I want a name yeah well, he just said well I can't he can't fault me on anything.	ADJ	27	surprised	taken unawares or suddenly and feeling wonder or astonishment	1.00000	Caused to feel surprise, amazement or wonder, or showing an emotion due to an unexpected event.	1.0	@NONE	@NONE	@UNKNOWN	1.0
