index	label	sentence	POS	w_index	target	word_sense	definition
kbd-fragment21 8197	0	So you can't handle, you can't handle	VERB	6	handle	interact in a certain way	To touch; to feel or hold with the hand.
kbd-fragment21 8198	0	You're gon na have to have somebody else to take the money won't you?	VERB	1	gon	gon	gon
kbd-fragment21 8198	0	You're gon na have to have somebody else to take the money won't you?	VERB	3	have	have or possess, either in a concrete or an abstract sense	have
kbd-fragment21 8198	1	You're gon na have to have somebody else to take the money won't you?	VERB	5	have	cause to move; cause to be in a certain position or condition	have
kbd-fragment21 8198	0	You're gon na have to have somebody else to take the money won't you?	VERB	9	take	take into one's possession	To get into one's hands, possession, or control, with or without force.
kbd-fragment21 8198	0	You're gon na have to have somebody else to take the money won't you?	VERB	12	won't	won't	wo
kbd-fragment21 8203	0	You can't have, it'd mean one to serve and one take the money.	VERB	1	can't	heel over	ca
kbd-fragment21 8203	0	You can't have, it'd mean one to serve and one take the money.	VERB	2	have,	have or possess, either in a concrete or an abstract sense	have
kbd-fragment21 8203	1	You can't have, it'd mean one to serve and one take the money.	VERB	4	mean	have as a logical consequence	To intend.
kbd-fragment21 8203	0	You can't have, it'd mean one to serve and one take the money.	VERB	7	serve	help to some food; help with food or drink	To provide a service .
kbd-fragment21 8203	0	You can't have, it'd mean one to serve and one take the money.	VERB	10	take	receive willingly something given or offered	To get into one's hands, possession, or control, with or without force.
kbd-fragment21 8205	0	Say if you're, if you're really busy at the bar just taking your gloves off and fucking putting them on.	VERB	0	Say	express in words	To pronounce.
kbd-fragment21 8205	0	Say if you're, if you're really busy at the bar just taking your gloves off and fucking putting them on.	VERB	11	taking	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	To get into one's hands, possession, or control, with or without force.
kbd-fragment21 8205	0	Say if you're, if you're really busy at the bar just taking your gloves off and fucking putting them on.	VERB	16	fucking	have sexual intercourse with	To have sexual intercourse, to copulate.
kbd-fragment21 8205	0	Say if you're, if you're really busy at the bar just taking your gloves off and fucking putting them on.	VERB	17	putting	put into a certain place or abstract location	To place something somewhere.
kbd-fragment21 8206	0	Oh aye you're gon na do it aren't you!	VERB	3	gon	gon	gon
kbd-fragment21 8206	0	Oh aye you're gon na do it aren't you!	VERB	5	do	engage in	do
kbd-fragment21 8206	0	Oh aye you're gon na do it aren't you!	VERB	7	aren't	aren't	are
kbd-fragment21 8210	0	Yeah, you know like	VERB	2	know	be familiar or acquainted with a person or an object	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8212	0	you know like it is.	VERB	1	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8212	0	you know like it is.	VERB	4	is.	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8214	0	You wan na go!	VERB	1	wan	become pale and sickly	wan
kbd-fragment21 8214	0	You wan na go!	VERB	3	go!	follow a procedure or take a course	To move:
kbd-fragment21 8216	0	Or nuclear license opens	VERB	3	opens	start to operate or function or cause to start operating or functioning	To make something accessible or allow for passage by moving from a shut position.
kbd-fragment21 8217	0	No, just ask them if it's effective with your license just, you know, sort of as you come	VERB	2	ask	make a request or demand for something to somebody	To request .
kbd-fragment21 8217	0	No, just ask them if it's effective with your license just, you know, sort of as you come	VERB	12	know,	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8217	0	No, just ask them if it's effective with your license just, you know, sort of as you come	VERB	17	come	reach a destination; arrive by movement or progress	To move from further away to nearer to.
kbd-fragment21 8218	0	Mind you, one	VERB	0	Mind	be offended or bothered by; take offense with, be bothered by	To bring or recall to mind; to remember; bear or keep in mind.
kbd-fragment21 8220	0	Volks Volks took them	VERB	2	took	take somebody somewhere	To get into one's hands, possession, or control, with or without force.
kbd-fragment21 8221	0	We're sterilizing the bar with those.	VERB	1	sterilizing	make free from bacteria	To deprive of the ability to procreate.
kbd-fragment21 8222	0	Volks took them into, not Volks, er what they called?	VERB	1	took	take somebody somewhere	To get into one's hands, possession, or control, with or without force.
kbd-fragment21 8222	0	Volks took them into, not Volks, er what they called?	VERB	9	called?	assign a specified (usually proper) proper name to	To use one's voice.
kbd-fragment21 8223	0	Somebody took me to see one of their pubs in Liverpool it was wonderful!	VERB	1	took	take somebody somewhere	To get into one's hands, possession, or control, with or without force.
kbd-fragment21 8223	0	Somebody took me to see one of their pubs in Liverpool it was wonderful!	VERB	4	see	go to see a place, as for entertainment	To perceive or detect someone or something with the eyes, or as if by sight.
kbd-fragment21 8223	0	Somebody took me to see one of their pubs in Liverpool it was wonderful!	VERB	12	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8226	0	all, just hardboard like that, with just a little O like that and you, you, you shout a pint of beer and you pushed your money through and then a beer came out the other side!	VERB	16	shout	utter a sudden loud cry	To utter a sudden and loud cry, as in joy, triumph, exultation or anger, or to attract attention, to animate others, etc.
kbd-fragment21 8226	0	all, just hardboard like that, with just a little O like that and you, you, you shout a pint of beer and you pushed your money through and then a beer came out the other side!	VERB	23	pushed	move with force,	To apply a force to  such that it moves away from the person or thing applying the force.
kbd-fragment21 8226	1	all, just hardboard like that, with just a little O like that and you, you, you shout a pint of beer and you pushed your money through and then a beer came out the other side!	VERB	31	came	move toward, travel toward something or somebody or approach something or somebody	To move from further away to nearer to.
kbd-fragment21 8227	0	Bet it was erm	VERB	2	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8232	0	What type of beer are you getting!	VERB	4	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8232	0	What type of beer are you getting!	VERB	6	getting!	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 8238	0	I mean, the only way you could do that would be if you had a till at one end and people bought whatever they wanted and were given a voucher and you walked down the other end and exchanged	VERB	1	mean,	mean or intend to express or convey	To intend.
kbd-fragment21 8238	0	I mean, the only way you could do that would be if you had a till at one end and people bought whatever they wanted and were given a voucher and you walked down the other end and exchanged	VERB	6	could	could	simple past tense of can
kbd-fragment21 8238	0	I mean, the only way you could do that would be if you had a till at one end and people bought whatever they wanted and were given a voucher and you walked down the other end and exchanged	VERB	7	do	engage in	do
kbd-fragment21 8238	0	I mean, the only way you could do that would be if you had a till at one end and people bought whatever they wanted and were given a voucher and you walked down the other end and exchanged	VERB	9	would	would	Past tense of will; usually followed by a bare infinitive.
kbd-fragment21 8238	0	I mean, the only way you could do that would be if you had a till at one end and people bought whatever they wanted and were given a voucher and you walked down the other end and exchanged	VERB	10	be	be identical to; be someone or something	be
kbd-fragment21 8238	0	I mean, the only way you could do that would be if you had a till at one end and people bought whatever they wanted and were given a voucher and you walked down the other end and exchanged	VERB	13	had	have or possess, either in a concrete or an abstract sense	have
kbd-fragment21 8238	0	I mean, the only way you could do that would be if you had a till at one end and people bought whatever they wanted and were given a voucher and you walked down the other end and exchanged	VERB	21	bought	obtain by purchase; acquire by means of a financial transaction	To obtain  in exchange for money or goods
